,Unnamed: 0,experiment,tool,model_1,model_2,model_1_path_size,model_2_path_size,precision,recall,F1-score,total_matches_in_ground_truth,total_matches,good_match,good_match_without_ambi_on_key,good_match_without_ambi_on_match,good_match_without_ambi,model_1_size,model_2_size
294,294,multi_FHIR_6-sizedpath_C-CDA_17-sized_path,multi,FHIR,C-CDA,6,17,0.0078369905956112,0.0175438596491228,0.0108342361863488,285,638,5,2,5,2,638,2726
295,295,COMA_FHIR_4-sizedpath_C-CDA_6-sized_path,COMA,FHIR,C-CDA,4,6,0.0113636363636363,0.0035087719298245,0.0053619302949061,285,88,1,1,1,1,636,2554
296,296,COMA_ODATIS_2-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,2,0,0.217391304347826,0.1428571428571428,0.1724137931034482,35,23,5,5,5,5,64,110
297,297,multi_AERIS_3-sizedpath_FHIR_3-sized_path,multi,AERIS,FHIR,3,3,0.0256410256410256,0.3333333333333333,0.0476190476190476,12,156,4,4,4,4,156,614
298,298,euclidian_AERIS_3-sizedpath_FHIR_0-sized_path,euclidian,AERIS,FHIR,3,0,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,160
299,299,euclidian_FHIR_1-sizedpath_C-CDA_19-sized_path,euclidian,FHIR,C-CDA,1,19,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2726
300,300,multi_FHIR_5-sizedpath_C-CDA_0-sized_path,multi,FHIR,C-CDA,5,0,0.0250783699059561,0.0561403508771929,0.0346695557963163,285,638,16,10,7,5,638,40
301,301,multi_AERIS_2-sizedpath_FHIR_6-sized_path,multi,AERIS,FHIR,2,6,0.0256410256410256,0.3333333333333333,0.0476190476190476,12,156,4,4,4,4,156,638
302,302,COMA_FHIR_0-sizedpath_C-CDA_15-sized_path,COMA,FHIR,C-CDA,0,15,0.1538461538461538,0.0070175438596491,0.0134228187919463,285,13,2,0,2,0,160,2726
303,303,multi_FHIR_0-sizedpath_C-CDA_0-sized_path,multi,FHIR,C-CDA,0,0,0.04375,0.0245614035087719,0.0314606741573033,285,160,7,1,2,1,160,40
304,304,euclidian_FHIR_3-sizedpath_C-CDA_11-sized_path,euclidian,FHIR,C-CDA,3,11,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2724
305,305,euclidian_FHIR_3-sizedpath_C-CDA_10-sized_path,euclidian,FHIR,C-CDA,3,10,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2724
306,306,COMA_FHIR_3-sizedpath_C-CDA_1-sized_path,COMA,FHIR,C-CDA,3,1,0.1014492753623188,0.0245614035087719,0.03954802259887,285,69,7,2,2,2,614,326
307,307,multi_ODATIS_2-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,2,1,0.0625,0.1142857142857142,0.0808080808080808,35,64,4,4,4,4,64,141
308,308,euclidian_FHIR_4-sizedpath_C-CDA_10-sized_path,euclidian,FHIR,C-CDA,4,10,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2724
309,309,euclidian_FHIR_1-sizedpath_C-CDA_17-sized_path,euclidian,FHIR,C-CDA,1,17,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2726
310,310,multi_FHIR_4-sizedpath_C-CDA_18-sized_path,multi,FHIR,C-CDA,4,18,0.0078616352201257,0.0175438596491228,0.01085776330076,285,636,5,2,5,2,636,2726
311,311,COMA_FHIR_1-sizedpath_C-CDA_14-sized_path,COMA,FHIR,C-CDA,1,14,0.109090909090909,0.0210526315789473,0.0352941176470588,285,55,6,0,6,0,353,2726
312,312,multi_FHIR_3-sizedpath_C-CDA_15-sized_path,multi,FHIR,C-CDA,3,15,0.006514657980456,0.0140350877192982,0.0088987764182424,285,614,4,1,4,1,614,2726
313,313,multi_FHIR_2-sizedpath_C-CDA_13-sized_path,multi,FHIR,C-CDA,2,13,0.0073126142595978,0.0140350877192982,0.0096153846153846,285,547,4,1,4,1,547,2726
314,314,multi_FHIR_4-sizedpath_C-CDA_14-sized_path,multi,FHIR,C-CDA,4,14,0.0062893081761006,0.0140350877192982,0.008686210640608,285,636,4,1,4,1,636,2726
315,315,COMA_FHIR_3-sizedpath_C-CDA_12-sized_path,COMA,FHIR,C-CDA,3,12,0.1076923076923077,0.0245614035087719,0.04,285,65,7,6,7,6,614,2726
316,316,COMA_FHIR_3-sizedpath_C-CDA_8-sized_path,COMA,FHIR,C-CDA,3,8,0.0119047619047619,0.0035087719298245,0.005420054200542,285,84,1,0,1,0,614,2700
317,317,multi_AERIS_1-sizedpath_FHIR_5-sized_path,multi,AERIS,FHIR,1,5,0.0354609929078014,0.4166666666666667,0.065359477124183,12,141,5,5,5,5,141,638
318,318,euclidian_FHIR_1-sizedpath_C-CDA_10-sized_path,euclidian,FHIR,C-CDA,1,10,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2724
319,319,COMA_FHIR_0-sizedpath_C-CDA_0-sized_path,COMA,FHIR,C-CDA,0,0,0.1923076923076923,0.0175438596491228,0.0321543408360128,285,26,5,0,1,0,160,40
320,320,COMA_FHIR_1-sizedpath_C-CDA_2-sized_path,COMA,FHIR,C-CDA,1,2,0.1034482758620689,0.031578947368421,0.0483870967741935,285,87,9,2,0,0,353,772
321,321,multi_FHIR_4-sizedpath_C-CDA_2-sized_path,multi,FHIR,C-CDA,4,2,0.0267295597484276,0.0596491228070175,0.0369163952225841,285,636,17,7,4,1,636,772
322,322,COMA_FHIR_0-sizedpath_C-CDA_18-sized_path,COMA,FHIR,C-CDA,0,18,0.1538461538461538,0.0070175438596491,0.0134228187919463,285,13,2,0,2,0,160,2726
323,323,COMA_AERIS_1-sizedpath_FHIR_1-sized_path,COMA,AERIS,FHIR,1,1,0.0677966101694915,0.3333333333333333,0.1126760563380281,12,59,4,4,4,4,141,353
324,324,multi_FHIR_5-sizedpath_C-CDA_6-sized_path,multi,FHIR,C-CDA,5,6,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2554
325,325,multi_FHIR_5-sizedpath_C-CDA_12-sized_path,multi,FHIR,C-CDA,5,12,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2726
326,326,multi_ODATIS_9-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,9,1,0.0555555555555555,0.1142857142857142,0.0747663551401869,35,72,4,4,4,4,72,141
327,327,multi_FHIR_6-sizedpath_C-CDA_9-sized_path,multi,FHIR,C-CDA,6,9,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2723
328,328,COMA_FHIR_4-sizedpath_C-CDA_14-sized_path,COMA,FHIR,C-CDA,4,14,0.0972222222222222,0.0245614035087719,0.0392156862745098,285,72,7,6,7,6,636,2726
329,329,multi_FHIR_3-sizedpath_C-CDA_16-sized_path,multi,FHIR,C-CDA,3,16,0.00814332247557,0.0175438596491228,0.0111234705228031,285,614,5,2,5,2,614,2726
330,330,multi_FHIR_3-sizedpath_C-CDA_12-sized_path,multi,FHIR,C-CDA,3,12,0.006514657980456,0.0140350877192982,0.0088987764182424,285,614,4,1,4,1,614,2726
331,331,multi_ODATIS_11-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,11,0,0.0416666666666666,0.0857142857142857,0.0560747663551401,35,72,3,3,3,3,72,110
332,332,COMA_AERIS_0-sizedpath_FHIR_3-sized_path,COMA,AERIS,FHIR,0,3,0.0869565217391304,0.3333333333333333,0.1379310344827586,12,46,4,4,4,4,110,614
333,333,euclidian_ODATIS_7-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,7,0,0.0,0.0,0.0,35,72,0,0,0,0,72,110
334,334,multi_FHIR_1-sizedpath_C-CDA_10-sized_path,multi,FHIR,C-CDA,1,10,0.0141643059490084,0.0175438596491228,0.0156739811912225,285,353,5,1,5,1,353,2724
335,335,euclidian_FHIR_1-sizedpath_C-CDA_14-sized_path,euclidian,FHIR,C-CDA,1,14,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2726
336,336,COMA_FHIR_4-sizedpath_C-CDA_16-sized_path,COMA,FHIR,C-CDA,4,16,0.106060606060606,0.0245614035087719,0.0398860398860398,285,66,7,6,7,6,636,2726
337,337,multi_FHIR_2-sizedpath_C-CDA_2-sized_path,multi,FHIR,C-CDA,2,2,0.036563071297989,0.0701754385964912,0.048076923076923,285,547,20,10,4,1,547,772
338,338,COMA_ODATIS_8-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,8,1,0.2,0.1142857142857142,0.1454545454545454,35,20,4,4,4,4,72,141
339,339,COMA_ODATIS_4-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,4,2,0.1714285714285714,0.1714285714285714,0.1714285714285714,35,35,6,6,6,6,69,156
340,340,euclidian_FHIR_4-sizedpath_C-CDA_9-sized_path,euclidian,FHIR,C-CDA,4,9,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2723
341,341,euclidian_ODATIS_7-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,7,3,0.0,0.0,0.0,35,72,0,0,0,0,72,156
342,342,multi_FHIR_5-sizedpath_C-CDA_17-sized_path,multi,FHIR,C-CDA,5,17,0.0078369905956112,0.0175438596491228,0.0108342361863488,285,638,5,2,5,2,638,2726
343,343,euclidian_FHIR_0-sizedpath_C-CDA_8-sized_path,euclidian,FHIR,C-CDA,0,8,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2700
344,344,euclidian_FHIR_4-sizedpath_C-CDA_8-sized_path,euclidian,FHIR,C-CDA,4,8,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2700
345,345,multi_FHIR_2-sizedpath_C-CDA_14-sized_path,multi,FHIR,C-CDA,2,14,0.0073126142595978,0.0140350877192982,0.0096153846153846,285,547,4,1,4,1,547,2726
346,346,multi_FHIR_4-sizedpath_C-CDA_0-sized_path,multi,FHIR,C-CDA,4,0,0.0251572327044025,0.0561403508771929,0.0347448425624321,285,636,16,10,7,5,636,40
347,347,euclidian_FHIR_5-sizedpath_C-CDA_1-sized_path,euclidian,FHIR,C-CDA,5,1,0.0203761755485893,0.0456140350877193,0.028169014084507,285,638,13,6,3,1,638,326
348,348,euclidian_FHIR_4-sizedpath_C-CDA_12-sized_path,euclidian,FHIR,C-CDA,4,12,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2726
349,349,multi_FHIR_3-sizedpath_C-CDA_17-sized_path,multi,FHIR,C-CDA,3,17,0.00814332247557,0.0175438596491228,0.0111234705228031,285,614,5,2,5,2,614,2726
350,350,multi_AERIS_1-sizedpath_FHIR_2-sized_path,multi,AERIS,FHIR,1,2,0.0354609929078014,0.4166666666666667,0.065359477124183,12,141,5,5,5,5,141,547
351,351,multi_FHIR_0-sizedpath_C-CDA_7-sized_path,multi,FHIR,C-CDA,0,7,0.03125,0.0175438596491228,0.0224719101123595,285,160,5,0,5,0,160,2644
352,352,euclidian_FHIR_0-sizedpath_C-CDA_4-sized_path,euclidian,FHIR,C-CDA,0,4,0.0125,0.0070175438596491,0.0089887640449438,285,160,2,0,2,0,160,1732
353,353,multi_ODATIS_7-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,7,3,0.125,0.2571428571428571,0.1682242990654205,35,72,9,9,9,9,72,156
354,354,COMA_ODATIS_11-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,11,1,0.15,0.0857142857142857,0.109090909090909,35,20,3,3,3,3,72,141
355,355,euclidian_FHIR_1-sizedpath_C-CDA_18-sized_path,euclidian,FHIR,C-CDA,1,18,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2726
356,356,euclidian_FHIR_5-sizedpath_C-CDA_5-sized_path,euclidian,FHIR,C-CDA,5,5,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2244
357,357,COMA_FHIR_5-sizedpath_C-CDA_14-sized_path,COMA,FHIR,C-CDA,5,14,0.0972222222222222,0.0245614035087719,0.0392156862745098,285,72,7,6,7,6,638,2726
358,358,multi_FHIR_5-sizedpath_C-CDA_2-sized_path,multi,FHIR,C-CDA,5,2,0.0266457680250783,0.0596491228070175,0.0368364030335861,285,638,17,7,4,1,638,772
359,359,multi_FHIR_4-sizedpath_C-CDA_11-sized_path,multi,FHIR,C-CDA,4,11,0.0062893081761006,0.0140350877192982,0.008686210640608,285,636,4,1,4,1,636,2724
360,360,euclidian_FHIR_4-sizedpath_C-CDA_5-sized_path,euclidian,FHIR,C-CDA,4,5,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2244
361,361,euclidian_FHIR_0-sizedpath_C-CDA_3-sized_path,euclidian,FHIR,C-CDA,0,3,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,0,0,160,1265
362,362,multi_FHIR_5-sizedpath_C-CDA_5-sized_path,multi,FHIR,C-CDA,5,5,0.0109717868338558,0.0245614035087719,0.0151679306608884,285,638,7,2,7,2,638,2244
363,363,euclidian_FHIR_3-sizedpath_C-CDA_0-sized_path,euclidian,FHIR,C-CDA,3,0,0.014657980456026,0.031578947368421,0.0200222469410456,285,614,9,5,5,3,614,40
364,364,euclidian_FHIR_5-sizedpath_C-CDA_12-sized_path,euclidian,FHIR,C-CDA,5,12,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726
365,365,euclidian_FHIR_0-sizedpath_C-CDA_14-sized_path,euclidian,FHIR,C-CDA,0,14,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2726
366,366,COMA_FHIR_0-sizedpath_C-CDA_5-sized_path,COMA,FHIR,C-CDA,0,5,0.074074074074074,0.0070175438596491,0.0128205128205128,285,27,2,0,2,0,160,2244
367,367,COMA_ODATIS_11-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,11,3,0.2727272727272727,0.1714285714285714,0.2105263157894736,35,22,6,6,6,6,72,156
368,368,COMA_FHIR_1-sizedpath_C-CDA_13-sized_path,COMA,FHIR,C-CDA,1,13,0.1052631578947368,0.0210526315789473,0.0350877192982456,285,57,6,0,6,0,353,2726
369,369,euclidian_FHIR_4-sizedpath_C-CDA_3-sized_path,euclidian,FHIR,C-CDA,4,3,0.0047169811320754,0.0105263157894736,0.006514657980456,285,636,3,1,3,1,636,1265
370,370,multi_ODATIS_3-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,3,0,0.0735294117647058,0.1428571428571428,0.0970873786407766,35,68,5,5,5,5,68,110
371,371,COMA_ODATIS_5-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,5,3,0.1875,0.1714285714285714,0.1791044776119403,35,32,6,6,6,6,69,156
372,372,multi_FHIR_3-sizedpath_C-CDA_0-sized_path,multi,FHIR,C-CDA,3,0,0.0260586319218241,0.0561403508771929,0.0355951056729699,285,614,16,10,7,5,614,40
373,373,multi_FHIR_6-sizedpath_C-CDA_8-sized_path,multi,FHIR,C-CDA,6,8,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2700
374,374,multi_ODATIS_0-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,0,2,0.125,0.0285714285714285,0.0465116279069767,35,8,1,0,1,0,8,156
375,375,COMA_FHIR_0-sizedpath_C-CDA_16-sized_path,COMA,FHIR,C-CDA,0,16,0.1538461538461538,0.0070175438596491,0.0134228187919463,285,13,2,0,2,0,160,2726
376,376,COMA_FHIR_1-sizedpath_C-CDA_16-sized_path,COMA,FHIR,C-CDA,1,16,0.1153846153846153,0.0210526315789473,0.0356083086053412,285,52,6,0,6,0,353,2726
377,377,multi_ODATIS_10-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,10,3,0.1111111111111111,0.2285714285714285,0.1495327102803738,35,72,8,8,8,8,72,156
378,378,euclidian_FHIR_0-sizedpath_C-CDA_12-sized_path,euclidian,FHIR,C-CDA,0,12,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2726
379,379,multi_ODATIS_4-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,4,0,0.072463768115942,0.1428571428571428,0.0961538461538461,35,69,5,5,5,5,69,110
380,380,multi_ODATIS_4-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,4,1,0.1159420289855072,0.2285714285714285,0.1538461538461538,35,69,8,8,8,8,69,141
381,381,COMA_AERIS_3-sizedpath_FHIR_6-sized_path,COMA,AERIS,FHIR,3,6,0.0555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3,156,638
382,382,euclidian_FHIR_6-sizedpath_C-CDA_0-sized_path,euclidian,FHIR,C-CDA,6,0,0.0156739811912225,0.0350877192982456,0.0216684723726977,285,638,10,5,5,3,638,40
383,383,COMA_FHIR_3-sizedpath_C-CDA_7-sized_path,COMA,FHIR,C-CDA,3,7,0.0,0.0,0.0,285,77,0,0,0,0,614,2644
384,384,COMA_ODATIS_5-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,5,0,0.1363636363636363,0.0857142857142857,0.1052631578947368,35,22,3,3,3,3,69,110
385,385,multi_FHIR_1-sizedpath_C-CDA_2-sized_path,multi,FHIR,C-CDA,1,2,0.0339943342776204,0.0421052631578947,0.0376175548589341,285,353,12,3,3,1,353,772
386,386,multi_FHIR_2-sizedpath_C-CDA_17-sized_path,multi,FHIR,C-CDA,2,17,0.0091407678244972,0.0175438596491228,0.0120192307692307,285,547,5,2,5,2,547,2726
387,387,euclidian_FHIR_5-sizedpath_C-CDA_14-sized_path,euclidian,FHIR,C-CDA,5,14,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726
388,388,euclidian_ODATIS_0-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,0,2,0.0,0.0,0.0,35,8,0,0,0,0,8,156
389,389,euclidian_FHIR_5-sizedpath_C-CDA_18-sized_path,euclidian,FHIR,C-CDA,5,18,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726
390,390,euclidian_ODATIS_8-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,8,2,0.0,0.0,0.0,35,72,0,0,0,0,72,156
391,391,COMA_FHIR_0-sizedpath_C-CDA_2-sized_path,COMA,FHIR,C-CDA,0,2,0.037037037037037,0.0070175438596491,0.0117994100294985,285,54,2,0,0,0,160,772
392,392,euclidian_AERIS_0-sizedpath_FHIR_4-sized_path,euclidian,AERIS,FHIR,0,4,0.0454545454545454,0.4166666666666667,0.081967213114754,12,110,5,4,5,4,110,636
393,393,multi_FHIR_0-sizedpath_C-CDA_18-sized_path,multi,FHIR,C-CDA,0,18,0.0375,0.0210526315789473,0.0269662921348314,285,160,6,1,6,1,160,2726
394,394,euclidian_ODATIS_6-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,6,3,0.0138888888888888,0.0285714285714285,0.0186915887850467,35,72,1,1,1,1,72,156
395,395,multi_FHIR_3-sizedpath_C-CDA_13-sized_path,multi,FHIR,C-CDA,3,13,0.006514657980456,0.0140350877192982,0.0088987764182424,285,614,4,1,4,1,614,2726
396,396,euclidian_FHIR_4-sizedpath_C-CDA_18-sized_path,euclidian,FHIR,C-CDA,4,18,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2726
397,397,euclidian_ODATIS_1-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,1,3,0.054054054054054,0.0571428571428571,0.0555555555555555,35,37,2,2,2,2,37,156
398,398,COMA_FHIR_1-sizedpath_C-CDA_10-sized_path,COMA,FHIR,C-CDA,1,10,0.09375,0.0210526315789473,0.0343839541547277,285,64,6,0,6,0,353,2724
399,399,euclidian_FHIR_6-sizedpath_C-CDA_2-sized_path,euclidian,FHIR,C-CDA,6,2,0.0156739811912225,0.0350877192982456,0.0216684723726977,285,638,10,5,2,0,638,772
400,400,COMA_FHIR_3-sizedpath_C-CDA_6-sized_path,COMA,FHIR,C-CDA,3,6,0.0109890109890109,0.0035087719298245,0.0053191489361702,285,91,1,1,1,1,614,2554
401,401,euclidian_FHIR_0-sizedpath_C-CDA_1-sized_path,euclidian,FHIR,C-CDA,0,1,0.05,0.0280701754385964,0.0359550561797752,285,160,8,2,1,0,160,326
402,402,euclidian_FHIR_4-sizedpath_C-CDA_2-sized_path,euclidian,FHIR,C-CDA,4,2,0.0157232704402515,0.0350877192982456,0.02171552660152,285,636,10,5,2,0,636,772
403,403,multi_FHIR_1-sizedpath_C-CDA_3-sized_path,multi,FHIR,C-CDA,1,3,0.0226628895184136,0.0280701754385964,0.0250783699059561,285,353,8,2,8,2,353,1265
404,404,multi_FHIR_2-sizedpath_C-CDA_7-sized_path,multi,FHIR,C-CDA,2,7,0.0054844606946983,0.0105263157894736,0.0072115384615384,285,547,3,0,3,0,547,2644
405,405,COMA_ODATIS_9-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,9,0,0.15,0.0857142857142857,0.109090909090909,35,20,3,3,3,3,72,110
406,406,multi_FHIR_0-sizedpath_C-CDA_11-sized_path,multi,FHIR,C-CDA,0,11,0.0375,0.0210526315789473,0.0269662921348314,285,160,6,1,6,1,160,2724
407,407,euclidian_FHIR_2-sizedpath_C-CDA_4-sized_path,euclidian,FHIR,C-CDA,2,4,0.0054844606946983,0.0105263157894736,0.0072115384615384,285,547,3,0,3,0,547,1732
408,408,COMA_ODATIS_2-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,2,2,0.2068965517241379,0.1714285714285714,0.1875,35,29,6,5,6,5,64,156
409,409,euclidian_FHIR_2-sizedpath_C-CDA_12-sized_path,euclidian,FHIR,C-CDA,2,12,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2726
410,410,COMA_FHIR_2-sizedpath_C-CDA_5-sized_path,COMA,FHIR,C-CDA,2,5,0.043010752688172,0.0140350877192982,0.0211640211640211,285,93,4,2,4,2,547,2244
411,411,COMA_ODATIS_3-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,3,0,0.125,0.0857142857142857,0.1016949152542373,35,24,3,3,3,3,68,110
412,412,COMA_AERIS_2-sizedpath_FHIR_5-sized_path,COMA,AERIS,FHIR,2,5,0.0555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3,156,638
413,413,COMA_FHIR_3-sizedpath_C-CDA_5-sized_path,COMA,FHIR,C-CDA,3,5,0.0454545454545454,0.0140350877192982,0.0214477211796246,285,88,4,2,4,2,614,2244
414,414,COMA_FHIR_5-sizedpath_C-CDA_8-sized_path,COMA,FHIR,C-CDA,5,8,0.0116279069767441,0.0035087719298245,0.0053908355795148,285,86,1,0,1,0,638,2700
415,415,euclidian_FHIR_5-sizedpath_C-CDA_9-sized_path,euclidian,FHIR,C-CDA,5,9,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2723
416,416,multi_AERIS_0-sizedpath_FHIR_6-sized_path,multi,AERIS,FHIR,0,6,0.0545454545454545,0.5,0.0983606557377049,12,110,6,5,6,5,110,638
417,417,COMA_FHIR_2-sizedpath_C-CDA_10-sized_path,COMA,FHIR,C-CDA,2,10,0.0757575757575757,0.0175438596491228,0.0284900284900284,285,66,5,2,5,2,547,2724
418,418,COMA_FHIR_4-sizedpath_C-CDA_15-sized_path,COMA,FHIR,C-CDA,4,15,0.1029411764705882,0.0245614035087719,0.0396600566572238,285,68,7,6,7,6,636,2726
419,419,euclidian_ODATIS_2-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,2,3,0.03125,0.0571428571428571,0.0404040404040404,35,64,2,2,2,2,64,156
420,420,multi_FHIR_1-sizedpath_C-CDA_12-sized_path,multi,FHIR,C-CDA,1,12,0.0169971671388102,0.0210526315789473,0.018808777429467,285,353,6,2,6,2,353,2726
421,421,multi_ODATIS_8-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,8,2,0.125,0.2571428571428571,0.1682242990654205,35,72,9,9,9,9,72,156
422,422,multi_ODATIS_2-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,2,2,0.078125,0.1428571428571428,0.101010101010101,35,64,5,5,5,5,64,156
423,423,COMA_FHIR_3-sizedpath_C-CDA_11-sized_path,COMA,FHIR,C-CDA,3,11,0.1029411764705882,0.0245614035087719,0.0396600566572238,285,68,7,6,7,6,614,2724
424,424,COMA_AERIS_2-sizedpath_FHIR_1-sized_path,COMA,AERIS,FHIR,2,1,0.0508474576271186,0.25,0.0845070422535211,12,59,3,3,3,3,156,353
425,425,multi_FHIR_0-sizedpath_C-CDA_6-sized_path,multi,FHIR,C-CDA,0,6,0.03125,0.0175438596491228,0.0224719101123595,285,160,5,0,5,0,160,2554
426,426,euclidian_ODATIS_9-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,9,3,0.0,0.0,0.0,35,72,0,0,0,0,72,156
427,427,COMA_ODATIS_3-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,3,2,0.1818181818181818,0.1714285714285714,0.1764705882352941,35,33,6,6,6,6,68,156
428,428,COMA_FHIR_1-sizedpath_C-CDA_3-sized_path,COMA,FHIR,C-CDA,1,3,0.0481927710843373,0.0140350877192982,0.0217391304347826,285,83,4,1,4,1,353,1265
429,429,COMA_FHIR_2-sizedpath_C-CDA_2-sized_path,COMA,FHIR,C-CDA,2,2,0.081081081081081,0.031578947368421,0.0454545454545454,285,111,9,2,0,0,547,772
430,430,COMA_ODATIS_1-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,1,0,0.0,0.0,0.0,35,13,0,0,0,0,37,110
431,431,multi_FHIR_0-sizedpath_C-CDA_14-sized_path,multi,FHIR,C-CDA,0,14,0.0375,0.0210526315789473,0.0269662921348314,285,160,6,1,6,1,160,2726
432,432,multi_ODATIS_1-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,1,3,0.054054054054054,0.0571428571428571,0.0555555555555555,35,37,2,2,2,2,37,156
433,433,euclidian_FHIR_1-sizedpath_C-CDA_1-sized_path,euclidian,FHIR,C-CDA,1,1,0.0254957507082152,0.031578947368421,0.0282131661442006,285,353,9,2,2,0,353,326
434,434,euclidian_FHIR_1-sizedpath_C-CDA_15-sized_path,euclidian,FHIR,C-CDA,1,15,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2726
435,435,multi_FHIR_4-sizedpath_C-CDA_7-sized_path,multi,FHIR,C-CDA,4,7,0.0047169811320754,0.0105263157894736,0.006514657980456,285,636,3,0,3,0,636,2644
436,436,euclidian_FHIR_0-sizedpath_C-CDA_6-sized_path,euclidian,FHIR,C-CDA,0,6,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2554
437,437,multi_AERIS_3-sizedpath_FHIR_2-sized_path,multi,AERIS,FHIR,3,2,0.0256410256410256,0.3333333333333333,0.0476190476190476,12,156,4,4,4,4,156,547
438,438,COMA_FHIR_3-sizedpath_C-CDA_16-sized_path,COMA,FHIR,C-CDA,3,16,0.1,0.0245614035087719,0.0394366197183098,285,70,7,6,7,6,614,2726
439,439,multi_ODATIS_5-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,5,1,0.0869565217391304,0.1714285714285714,0.1153846153846153,35,69,6,6,6,6,69,141
440,440,euclidian_FHIR_3-sizedpath_C-CDA_4-sized_path,euclidian,FHIR,C-CDA,3,4,0.004885993485342,0.0105263157894736,0.0066740823136818,285,614,3,0,3,0,614,1732
