,Unnamed: 0,Unnamed: 0.1,experiment,tool,model_1,model_2,model_1_path_size,model_2_path_size,precision,recall,F1-score,total_matches_in_ground_truth,total_matches,good_match,good_match_without_ambi_on_key,good_match_without_ambi_on_match,good_match_without_ambi,model_1_size,model_2_size,model_1_voc_length,model_1_max_path_length,model_1_min_path_length,model_1_intermediate_node,model_1_node_number,model_1_average_word_frequency,model_1_weighted_average_word_frequency,model_2_voc_length,model_2_max_path_length,model_2_min_path_length,model_2_intermediate_node,model_2_node_number,model_2_average_word_frequency,model_2_weighted_average_word_frequency
172,172,172,multi_FHIR_5-sizedpath_C-CDA_13-sized_path,multi,FHIR,C-CDA,5,13,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,14,3,2127,4853,0.0004163260621209486,0.00026505360030288424
173,173,173,euclidian_ODATIS_6-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,6,1,0.0138888888888888,0.0285714285714285,0.0186915887850467,35,72,1,1,1,1,72,141,148,7,4,178,250,0.00041902210339300365,0.00029246314728585416,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
174,174,174,euclidian_FHIR_0-sizedpath_C-CDA_10-sized_path,euclidian,FHIR,C-CDA,0,10,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2724,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,11,3,2578,5302,0.0004163260621209486,0.0002882976882687241
175,175,175,COMA_ODATIS_5-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,5,1,0.2121212121212121,0.2,0.2058823529411765,35,33,7,7,7,7,69,141,145,6,4,160,229,0.0004257520117059166,0.00032881560591902783,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
176,176,176,euclidian_ODATIS_2-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,2,2,0.03125,0.0571428571428571,0.0404040404040404,35,64,2,2,2,2,64,156,101,3,3,99,163,0.000593140623860487,0.0002822168243642671,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
177,177,177,multi_FHIR_3-sizedpath_C-CDA_4-sized_path,multi,FHIR,C-CDA,3,4,0.009771986970684,0.0210526315789473,0.0133481646273637,285,614,6,1,5,1,614,1732,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,5,3,1326,3058,0.0004163260621209486,0.00033723129694301923
178,178,178,multi_ODATIS_7-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,7,1,0.0555555555555555,0.1142857142857142,0.0747663551401869,35,72,4,4,4,4,72,141,148,8,4,174,246,0.00041902210339300365,0.0002687416006771497,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
179,179,179,COMA_FHIR_2-sizedpath_C-CDA_1-sized_path,COMA,FHIR,C-CDA,2,1,0.0985915492957746,0.0245614035087719,0.0393258426966292,285,71,7,2,2,2,547,326,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,192,2,2,129,455,0.0004772286290940545,0.00048885722623379
180,180,180,euclidian_FHIR_1-sizedpath_C-CDA_12-sized_path,euclidian,FHIR,C-CDA,1,12,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,13,3,2268,4994,0.0004163260621209486,0.0002688870886917245
181,181,181,euclidian_FHIR_3-sizedpath_C-CDA_2-sized_path,euclidian,FHIR,C-CDA,3,2,0.01628664495114,0.0350877192982456,0.0222469410456062,285,614,10,5,2,0,614,772,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,219,3,3,443,1215,0.0004293923093240987,0.0003677114945306995
182,182,182,COMA_FHIR_4-sizedpath_C-CDA_13-sized_path,COMA,FHIR,C-CDA,4,13,0.1014492753623188,0.0245614035087719,0.03954802259887,285,69,7,6,7,6,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,14,3,2127,4853,0.0004163260621209486,0.00026505360030288424
183,183,183,multi_FHIR_6-sizedpath_C-CDA_12-sized_path,multi,FHIR,C-CDA,6,12,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2726,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,13,3,2268,4994,0.0004163260621209486,0.0002688870886917245
184,184,184,multi_AERIS_0-sizedpath_FHIR_5-sized_path,multi,AERIS,FHIR,0,5,0.0545454545454545,0.5,0.0983606557377049,12,110,6,5,6,5,110,638,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687
185,185,185,COMA_AERIS_2-sizedpath_FHIR_2-sized_path,COMA,AERIS,FHIR,2,2,0.0576923076923076,0.25,0.09375,12,52,3,3,3,3,156,547,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729
186,186,186,multi_ODATIS_0-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,0,1,0.125,0.0285714285714285,0.0465116279069767,35,8,1,0,1,0,8,141,10,1,1,0,8,9.647136708920925e-05,0.00015045735068653206,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
187,187,187,multi_FHIR_2-sizedpath_C-CDA_16-sized_path,multi,FHIR,C-CDA,2,16,0.0091407678244972,0.0175438596491228,0.0120192307692307,285,547,5,2,5,2,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,17,3,1891,4617,0.0004163260621209486,0.00026197617196438346
188,188,188,euclidian_FHIR_3-sizedpath_C-CDA_19-sized_path,euclidian,FHIR,C-CDA,3,19,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,20,3,1841,4567,0.0004163260621209486,0.0002618493161116844
189,189,189,COMA_FHIR_3-sizedpath_C-CDA_15-sized_path,COMA,FHIR,C-CDA,3,15,0.0985915492957746,0.0245614035087719,0.0393258426966292,285,71,7,6,7,6,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,16,3,1934,4660,0.0004163260621209486,0.0002622810361976977
190,190,190,multi_FHIR_1-sizedpath_C-CDA_13-sized_path,multi,FHIR,C-CDA,1,13,0.0169971671388102,0.0210526315789473,0.018808777429467,285,353,6,2,6,2,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,14,3,2127,4853,0.0004163260621209486,0.00026505360030288424
191,191,191,COMA_AERIS_3-sizedpath_FHIR_2-sized_path,COMA,AERIS,FHIR,3,2,0.0576923076923076,0.25,0.09375,12,52,3,3,3,3,156,547,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729
192,192,192,COMA_FHIR_0-sizedpath_C-CDA_14-sized_path,COMA,FHIR,C-CDA,0,14,0.1538461538461538,0.0070175438596491,0.0134228187919463,285,13,2,0,2,0,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,15,3,2003,4729,0.0004163260621209486,0.00026296035208698795
193,193,193,euclidian_ODATIS_11-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,11,1,0.0,0.0,0.0,35,72,0,0,0,0,72,141,148,12,4,158,230,0.00041902210339300365,0.00040473763681051866,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
194,194,194,multi_FHIR_6-sizedpath_C-CDA_7-sized_path,multi,FHIR,C-CDA,6,7,0.0047021943573667,0.0105263157894736,0.0065005417118093,285,638,3,0,3,0,638,2644,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,8,3,2534,5178,0.0004163260621209486,0.00035605298846006167
195,195,195,COMA_FHIR_0-sizedpath_C-CDA_6-sized_path,COMA,FHIR,C-CDA,0,6,0.1111111111111111,0.0105263157894736,0.0192307692307692,285,27,3,0,3,0,160,2554,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,7,3,2377,4931,0.0004163260621209486,0.0003507415020389768
196,196,196,multi_AERIS_2-sizedpath_FHIR_4-sized_path,multi,AERIS,FHIR,2,4,0.0256410256410256,0.3333333333333333,0.0476190476190476,12,156,4,4,4,4,156,636,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913
197,197,197,COMA_FHIR_0-sizedpath_C-CDA_11-sized_path,COMA,FHIR,C-CDA,0,11,0.1333333333333333,0.0070175438596491,0.0133333333333333,285,15,2,0,2,0,160,2724,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,12,3,2433,5157,0.0004163260621209486,0.0002770715557296015
198,198,198,COMA_FHIR_3-sizedpath_C-CDA_18-sized_path,COMA,FHIR,C-CDA,3,18,0.1014492753623188,0.0245614035087719,0.03954802259887,285,69,7,6,7,6,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,19,3,1856,4582,0.0004163260621209486,0.00026187145505008854
199,199,199,COMA_FHIR_6-sizedpath_C-CDA_3-sized_path,COMA,FHIR,C-CDA,6,3,0.0642201834862385,0.0245614035087719,0.0355329949238578,285,109,7,4,7,4,638,1265,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,228,4,3,893,2158,0.0004181310079302476,0.00039380019853056593
200,200,200,euclidian_FHIR_6-sizedpath_C-CDA_19-sized_path,euclidian,FHIR,C-CDA,6,19,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,20,3,1841,4567,0.0004163260621209486,0.0002618493161116844
201,201,201,multi_AERIS_2-sizedpath_FHIR_5-sized_path,multi,AERIS,FHIR,2,5,0.0256410256410256,0.3333333333333333,0.0476190476190476,12,156,4,4,4,4,156,638,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687
202,202,202,COMA_FHIR_2-sizedpath_C-CDA_4-sized_path,COMA,FHIR,C-CDA,2,4,0.0396039603960396,0.0140350877192982,0.0207253886010362,285,101,4,1,3,1,547,1732,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,5,3,1326,3058,0.0004163260621209486,0.00033723129694301923
203,203,203,COMA_ODATIS_8-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,8,2,0.2608695652173913,0.1714285714285714,0.2068965517241379,35,23,6,6,6,6,72,156,148,9,4,179,251,0.00041902210339300365,0.00044264047926115057,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
204,204,204,multi_FHIR_2-sizedpath_C-CDA_12-sized_path,multi,FHIR,C-CDA,2,12,0.0073126142595978,0.0140350877192982,0.0096153846153846,285,547,4,1,4,1,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,13,3,2268,4994,0.0004163260621209486,0.0002688870886917245
205,205,205,multi_FHIR_3-sizedpath_C-CDA_18-sized_path,multi,FHIR,C-CDA,3,18,0.00814332247557,0.0175438596491228,0.0111234705228031,285,614,5,2,5,2,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,19,3,1856,4582,0.0004163260621209486,0.00026187145505008854
206,206,206,COMA_FHIR_2-sizedpath_C-CDA_8-sized_path,COMA,FHIR,C-CDA,2,8,0.0714285714285714,0.0175438596491228,0.028169014084507,285,70,5,2,5,2,547,2700,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,9,3,2636,5336,0.0004163260621209486,0.00032575861826686424
207,207,207,multi_FHIR_1-sizedpath_C-CDA_0-sized_path,multi,FHIR,C-CDA,1,0,0.0254957507082152,0.031578947368421,0.0282131661442006,285,353,9,3,5,3,353,40,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,45,1,1,0,40,0.0008083148356181178,0.0016004675829632848
208,208,208,euclidian_ODATIS_5-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,5,1,0.0144927536231884,0.0285714285714285,0.0192307692307692,35,69,1,0,1,0,69,141,145,6,4,160,229,0.0004257520117059166,0.00032881560591902783,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
209,209,209,euclidian_AERIS_3-sizedpath_FHIR_4-sized_path,euclidian,AERIS,FHIR,3,4,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,636,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913
210,210,210,multi_FHIR_1-sizedpath_C-CDA_9-sized_path,multi,FHIR,C-CDA,1,9,0.0141643059490084,0.0175438596491228,0.0156739811912225,285,353,5,1,5,1,353,2723,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,10,3,2658,5381,0.0004163260621209486,0.0003056204775106445
211,211,211,COMA_ODATIS_4-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,4,1,0.1578947368421052,0.1714285714285714,0.1643835616438356,35,38,6,6,6,6,69,141,140,5,4,149,218,0.0004388468033519939,0.00039210238232089794,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
212,212,212,euclidian_ODATIS_3-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,3,3,0.0147058823529411,0.0285714285714285,0.0194174757281553,35,68,1,1,1,1,68,156,125,4,4,125,193,0.00048813627061120344,0.00020802529473488136,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
213,213,213,multi_ODATIS_6-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,6,0,0.0555555555555555,0.1142857142857142,0.0747663551401869,35,72,4,4,4,4,72,110,148,7,4,178,250,0.00041902210339300365,0.00029246314728585416,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
214,214,214,multi_FHIR_3-sizedpath_C-CDA_3-sized_path,multi,FHIR,C-CDA,3,3,0.011400651465798,0.0245614035087719,0.0155728587319243,285,614,7,2,7,2,614,1265,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,228,4,3,893,2158,0.0004181310079302476,0.00039380019853056593
215,215,215,multi_FHIR_6-sizedpath_C-CDA_6-sized_path,multi,FHIR,C-CDA,6,6,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2554,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,7,3,2377,4931,0.0004163260621209486,0.0003507415020389768
216,216,216,multi_FHIR_1-sizedpath_C-CDA_19-sized_path,multi,FHIR,C-CDA,1,19,0.0169971671388102,0.0210526315789473,0.018808777429467,285,353,6,2,6,2,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,20,3,1841,4567,0.0004163260621209486,0.0002618493161116844
217,217,217,COMA_AERIS_0-sizedpath_FHIR_4-sized_path,COMA,AERIS,FHIR,0,4,0.0851063829787234,0.3333333333333333,0.135593220338983,12,47,4,4,4,4,110,636,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913
218,218,218,COMA_ODATIS_11-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,11,2,0.2727272727272727,0.1714285714285714,0.2105263157894736,35,22,6,6,6,6,72,156,148,12,4,158,230,0.00041902210339300365,0.00040473763681051866,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
219,219,219,multi_FHIR_2-sizedpath_C-CDA_11-sized_path,multi,FHIR,C-CDA,2,11,0.0073126142595978,0.0140350877192982,0.0096153846153846,285,547,4,1,4,1,547,2724,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,12,3,2433,5157,0.0004163260621209486,0.0002770715557296015
220,220,220,euclidian_FHIR_4-sizedpath_C-CDA_13-sized_path,euclidian,FHIR,C-CDA,4,13,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,14,3,2127,4853,0.0004163260621209486,0.00026505360030288424
221,221,221,multi_FHIR_6-sizedpath_C-CDA_10-sized_path,multi,FHIR,C-CDA,6,10,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2724,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,11,3,2578,5302,0.0004163260621209486,0.0002882976882687241
222,222,222,multi_ODATIS_9-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,9,0,0.0416666666666666,0.0857142857142857,0.0560747663551401,35,72,3,3,3,3,72,110,148,10,4,173,245,0.00041902210339300365,0.0004202877129389188,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
223,223,223,multi_FHIR_0-sizedpath_C-CDA_1-sized_path,multi,FHIR,C-CDA,0,1,0.09375,0.0526315789473684,0.0674157303370786,285,160,15,4,3,2,160,326,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,192,2,2,129,455,0.0004772286290940545,0.00048885722623379
224,224,224,COMA_ODATIS_5-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,5,2,0.1875,0.1714285714285714,0.1791044776119403,35,32,6,6,6,6,69,156,145,6,4,160,229,0.0004257520117059166,0.00032881560591902783,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
225,225,225,euclidian_FHIR_3-sizedpath_C-CDA_6-sized_path,euclidian,FHIR,C-CDA,3,6,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2554,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,7,3,2377,4931,0.0004163260621209486,0.0003507415020389768
226,226,226,euclidian_ODATIS_6-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,6,2,0.0138888888888888,0.0285714285714285,0.0186915887850467,35,72,1,1,1,1,72,156,148,7,4,178,250,0.00041902210339300365,0.00029246314728585416,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
227,227,227,multi_FHIR_6-sizedpath_C-CDA_16-sized_path,multi,FHIR,C-CDA,6,16,0.0078369905956112,0.0175438596491228,0.0108342361863488,285,638,5,2,5,2,638,2726,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,17,3,1891,4617,0.0004163260621209486,0.00026197617196438346
228,228,228,multi_ODATIS_10-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,10,1,0.0555555555555555,0.1142857142857142,0.0747663551401869,35,72,4,4,4,4,72,141,148,11,4,166,238,0.00041902210339300365,0.0004117272644311234,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
229,229,229,multi_ODATIS_5-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,5,3,0.1159420289855072,0.2285714285714285,0.1538461538461538,35,69,8,8,8,8,69,156,145,6,4,160,229,0.0004257520117059166,0.00032881560591902783,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
230,230,230,COMA_FHIR_5-sizedpath_C-CDA_16-sized_path,COMA,FHIR,C-CDA,5,16,0.106060606060606,0.0245614035087719,0.0398860398860398,285,66,7,6,7,6,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,17,3,1891,4617,0.0004163260621209486,0.00026197617196438346
231,231,231,multi_ODATIS_7-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,7,2,0.125,0.2571428571428571,0.1682242990654205,35,72,9,9,9,9,72,156,148,8,4,174,246,0.00041902210339300365,0.0002687416006771497,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
232,232,232,euclidian_AERIS_2-sizedpath_FHIR_0-sized_path,euclidian,AERIS,FHIR,2,0,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,160,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685
233,233,233,euclidian_FHIR_0-sizedpath_C-CDA_0-sized_path,euclidian,FHIR,C-CDA,0,0,0.03125,0.0175438596491228,0.0224719101123595,285,160,5,1,1,1,160,40,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,45,1,1,0,40,0.0008083148356181178,0.0016004675829632848
234,234,234,euclidian_FHIR_2-sizedpath_C-CDA_6-sized_path,euclidian,FHIR,C-CDA,2,6,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2554,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,7,3,2377,4931,0.0004163260621209486,0.0003507415020389768
235,235,235,euclidian_ODATIS_3-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,3,2,0.0147058823529411,0.0285714285714285,0.0194174757281553,35,68,1,1,1,1,68,156,125,4,4,125,193,0.00048813627061120344,0.00020802529473488136,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
236,236,236,euclidian_FHIR_3-sizedpath_C-CDA_17-sized_path,euclidian,FHIR,C-CDA,3,17,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,18,3,1871,4597,0.0004163260621209486,0.00026190489359074717
237,237,237,euclidian_ODATIS_5-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,5,3,0.0,0.0,0.0,35,69,0,0,0,0,69,156,145,6,4,160,229,0.0004257520117059166,0.00032881560591902783,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
238,238,238,COMA_AERIS_1-sizedpath_FHIR_6-sized_path,COMA,AERIS,FHIR,1,6,0.0701754385964912,0.3333333333333333,0.1159420289855072,12,57,4,4,4,4,141,638,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653
239,239,239,euclidian_AERIS_2-sizedpath_FHIR_1-sized_path,euclidian,AERIS,FHIR,2,1,0.0192307692307692,0.25,0.0357142857142857,12,156,3,3,3,3,156,353,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157
240,240,240,COMA_FHIR_4-sizedpath_C-CDA_18-sized_path,COMA,FHIR,C-CDA,4,18,0.106060606060606,0.0245614035087719,0.0398860398860398,285,66,7,6,7,6,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,19,3,1856,4582,0.0004163260621209486,0.00026187145505008854
241,241,241,euclidian_AERIS_0-sizedpath_FHIR_3-sized_path,euclidian,AERIS,FHIR,0,3,0.0454545454545454,0.4166666666666667,0.081967213114754,12,110,5,4,5,4,110,614,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805
242,242,242,multi_AERIS_1-sizedpath_FHIR_3-sized_path,multi,AERIS,FHIR,1,3,0.0354609929078014,0.4166666666666667,0.065359477124183,12,141,5,5,5,5,141,614,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805
243,243,243,euclidian_FHIR_5-sizedpath_C-CDA_13-sized_path,euclidian,FHIR,C-CDA,5,13,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,14,3,2127,4853,0.0004163260621209486,0.00026505360030288424
244,244,244,euclidian_AERIS_0-sizedpath_FHIR_1-sized_path,euclidian,AERIS,FHIR,0,1,0.0454545454545454,0.4166666666666667,0.081967213114754,12,110,5,4,5,4,110,353,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157
245,245,245,multi_ODATIS_10-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,10,2,0.1111111111111111,0.2285714285714285,0.1495327102803738,35,72,8,8,8,8,72,156,148,11,4,166,238,0.00041902210339300365,0.0004117272644311234,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
246,246,246,multi_FHIR_4-sizedpath_C-CDA_17-sized_path,multi,FHIR,C-CDA,4,17,0.0078616352201257,0.0175438596491228,0.01085776330076,285,636,5,2,5,2,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,18,3,1871,4597,0.0004163260621209486,0.00026190489359074717
247,247,247,multi_AERIS_0-sizedpath_FHIR_2-sized_path,multi,AERIS,FHIR,0,2,0.0545454545454545,0.5,0.0983606557377049,12,110,6,5,6,5,110,547,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729
248,248,248,euclidian_FHIR_1-sizedpath_C-CDA_9-sized_path,euclidian,FHIR,C-CDA,1,9,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2723,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,10,3,2658,5381,0.0004163260621209486,0.0003056204775106445
249,249,249,multi_FHIR_4-sizedpath_C-CDA_16-sized_path,multi,FHIR,C-CDA,4,16,0.0078616352201257,0.0175438596491228,0.01085776330076,285,636,5,2,5,2,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,17,3,1891,4617,0.0004163260621209486,0.00026197617196438346
250,250,250,euclidian_FHIR_6-sizedpath_C-CDA_1-sized_path,euclidian,FHIR,C-CDA,6,1,0.0203761755485893,0.0456140350877193,0.028169014084507,285,638,13,6,3,1,638,326,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,192,2,2,129,455,0.0004772286290940545,0.00048885722623379
251,251,251,multi_FHIR_4-sizedpath_C-CDA_19-sized_path,multi,FHIR,C-CDA,4,19,0.0078616352201257,0.0175438596491228,0.01085776330076,285,636,5,2,5,2,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,20,3,1841,4567,0.0004163260621209486,0.0002618493161116844
252,252,252,multi_FHIR_3-sizedpath_C-CDA_1-sized_path,multi,FHIR,C-CDA,3,1,0.0358306188925081,0.0771929824561403,0.0489432703003337,285,614,22,9,5,4,614,326,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,192,2,2,129,455,0.0004772286290940545,0.00048885722623379
253,253,253,euclidian_AERIS_0-sizedpath_FHIR_0-sized_path,euclidian,AERIS,FHIR,0,0,0.0545454545454545,0.5,0.0983606557377049,12,110,6,4,6,4,110,160,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685
254,254,254,COMA_ODATIS_7-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,7,2,0.2727272727272727,0.1714285714285714,0.2105263157894736,35,22,6,6,6,6,72,156,148,8,4,174,246,0.00041902210339300365,0.0002687416006771497,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
255,255,255,COMA_AERIS_0-sizedpath_FHIR_1-sized_path,COMA,AERIS,FHIR,0,1,0.08,0.3333333333333333,0.1290322580645161,12,50,4,4,4,4,110,353,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157
256,256,256,COMA_ODATIS_6-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,6,0,0.125,0.0857142857142857,0.1016949152542373,35,24,3,3,3,3,72,110,148,7,4,178,250,0.00041902210339300365,0.00029246314728585416,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
257,257,257,euclidian_FHIR_6-sizedpath_C-CDA_7-sized_path,euclidian,FHIR,C-CDA,6,7,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2644,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,8,3,2534,5178,0.0004163260621209486,0.00035605298846006167
258,258,258,multi_ODATIS_10-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,10,0,0.0416666666666666,0.0857142857142857,0.0560747663551401,35,72,3,3,3,3,72,110,148,11,4,166,238,0.00041902210339300365,0.0004117272644311234,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
