,experiment,tool,model_1,model_2,model_1_path_size,model_2_path_size,precision,recall,F1-score,total_matches_in_ground_truth,total_matches,good_match,good_match_without_ambi_on_key,good_match_without_ambi_on_match,good_match_without_ambi
314,multi_FHIR_4-sizedpath_C-CDA_14-sized_path,multi,FHIR,C-CDA,4,14,0.006289308176100629,0.014035087719298246,0.008686210640608035,285,636,4,1,4,1
315,COMA_FHIR_3-sizedpath_C-CDA_12-sized_path,COMA,FHIR,C-CDA,3,12,0.1076923076923077,0.02456140350877193,0.04000000000000001,285,65,7,6,7,6
316,COMA_FHIR_3-sizedpath_C-CDA_8-sized_path,COMA,FHIR,C-CDA,3,8,0.011904761904761904,0.0035087719298245615,0.005420054200542005,285,84,1,0,1,0
317,multi_AERIS_1-sizedpath_FHIR_5-sized_path,multi,AERIS,FHIR,1,5,0.03546099290780142,0.4166666666666667,0.06535947712418301,12,141,5,5,5,5
318,euclidian_FHIR_1-sizedpath_C-CDA_10-sized_path,euclidian,FHIR,C-CDA,1,10,0.0056657223796034,0.007017543859649123,0.006269592476489028,285,353,2,0,2,0
319,COMA_FHIR_0-sizedpath_C-CDA_0-sized_path,COMA,FHIR,C-CDA,0,0,0.19230769230769232,0.017543859649122806,0.03215434083601286,285,26,5,0,1,0
320,COMA_FHIR_1-sizedpath_C-CDA_2-sized_path,COMA,FHIR,C-CDA,1,2,0.10344827586206896,0.031578947368421054,0.04838709677419355,285,87,9,2,0,0
321,multi_FHIR_4-sizedpath_C-CDA_2-sized_path,multi,FHIR,C-CDA,4,2,0.026729559748427674,0.05964912280701754,0.03691639522258414,285,636,17,7,4,1
322,COMA_FHIR_0-sizedpath_C-CDA_18-sized_path,COMA,FHIR,C-CDA,0,18,0.15384615384615385,0.007017543859649123,0.01342281879194631,285,13,2,0,2,0
323,COMA_AERIS_1-sizedpath_FHIR_1-sized_path,COMA,AERIS,FHIR,1,1,0.06779661016949153,0.3333333333333333,0.11267605633802817,12,59,4,4,4,4
324,multi_FHIR_5-sizedpath_C-CDA_6-sized_path,multi,FHIR,C-CDA,5,6,0.006269592476489028,0.014035087719298246,0.00866738894907909,285,638,4,1,4,1
325,multi_FHIR_5-sizedpath_C-CDA_12-sized_path,multi,FHIR,C-CDA,5,12,0.006269592476489028,0.014035087719298246,0.00866738894907909,285,638,4,1,4,1
326,multi_ODATIS_9-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,9,1,0.05555555555555555,0.11428571428571428,0.0747663551401869,35,72,4,4,4,4
327,multi_FHIR_6-sizedpath_C-CDA_9-sized_path,multi,FHIR,C-CDA,6,9,0.006269592476489028,0.014035087719298246,0.00866738894907909,285,638,4,1,4,1
328,COMA_FHIR_4-sizedpath_C-CDA_14-sized_path,COMA,FHIR,C-CDA,4,14,0.09722222222222222,0.02456140350877193,0.0392156862745098,285,72,7,6,7,6
329,multi_FHIR_3-sizedpath_C-CDA_16-sized_path,multi,FHIR,C-CDA,3,16,0.008143322475570033,0.017543859649122806,0.011123470522803115,285,614,5,2,5,2
330,multi_FHIR_3-sizedpath_C-CDA_12-sized_path,multi,FHIR,C-CDA,3,12,0.006514657980456026,0.014035087719298246,0.008898776418242492,285,614,4,1,4,1
331,multi_ODATIS_11-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,11,0,0.041666666666666664,0.08571428571428572,0.056074766355140186,35,72,3,3,3,3
332,COMA_AERIS_0-sizedpath_FHIR_3-sized_path,COMA,AERIS,FHIR,0,3,0.08695652173913043,0.3333333333333333,0.13793103448275862,12,46,4,4,4,4
333,euclidian_ODATIS_7-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,7,0,0.0,0.0,0.0,35,72,0,0,0,0
334,multi_FHIR_1-sizedpath_C-CDA_10-sized_path,multi,FHIR,C-CDA,1,10,0.014164305949008499,0.017543859649122806,0.015673981191222573,285,353,5,1,5,1
335,euclidian_FHIR_1-sizedpath_C-CDA_14-sized_path,euclidian,FHIR,C-CDA,1,14,0.0056657223796034,0.007017543859649123,0.006269592476489028,285,353,2,0,2,0
336,COMA_FHIR_4-sizedpath_C-CDA_16-sized_path,COMA,FHIR,C-CDA,4,16,0.10606060606060606,0.02456140350877193,0.039886039886039885,285,66,7,6,7,6
337,multi_FHIR_2-sizedpath_C-CDA_2-sized_path,multi,FHIR,C-CDA,2,2,0.03656307129798903,0.07017543859649122,0.04807692307692308,285,547,20,10,4,1
338,COMA_ODATIS_8-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,8,1,0.2,0.11428571428571428,0.14545454545454545,35,20,4,4,4,4
339,COMA_ODATIS_4-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,4,2,0.17142857142857143,0.17142857142857143,0.17142857142857143,35,35,6,6,6,6
340,euclidian_FHIR_4-sizedpath_C-CDA_9-sized_path,euclidian,FHIR,C-CDA,4,9,0.0015723270440251573,0.0035087719298245615,0.002171552660152009,285,636,1,0,1,0
341,euclidian_ODATIS_7-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,7,3,0.0,0.0,0.0,35,72,0,0,0,0
342,multi_FHIR_5-sizedpath_C-CDA_17-sized_path,multi,FHIR,C-CDA,5,17,0.007836990595611285,0.017543859649122806,0.01083423618634886,285,638,5,2,5,2
343,euclidian_FHIR_0-sizedpath_C-CDA_8-sized_path,euclidian,FHIR,C-CDA,0,8,0.00625,0.0035087719298245615,0.0044943820224719105,285,160,1,0,1,0
344,euclidian_FHIR_4-sizedpath_C-CDA_8-sized_path,euclidian,FHIR,C-CDA,4,8,0.0015723270440251573,0.0035087719298245615,0.002171552660152009,285,636,1,0,1,0
345,multi_FHIR_2-sizedpath_C-CDA_14-sized_path,multi,FHIR,C-CDA,2,14,0.007312614259597806,0.014035087719298246,0.009615384615384616,285,547,4,1,4,1
346,multi_FHIR_4-sizedpath_C-CDA_0-sized_path,multi,FHIR,C-CDA,4,0,0.025157232704402517,0.056140350877192984,0.03474484256243214,285,636,16,10,7,5
347,euclidian_FHIR_5-sizedpath_C-CDA_1-sized_path,euclidian,FHIR,C-CDA,5,1,0.02037617554858934,0.0456140350877193,0.028169014084507043,285,638,13,6,3,1
348,euclidian_FHIR_4-sizedpath_C-CDA_12-sized_path,euclidian,FHIR,C-CDA,4,12,0.0015723270440251573,0.0035087719298245615,0.002171552660152009,285,636,1,0,1,0
349,multi_FHIR_3-sizedpath_C-CDA_17-sized_path,multi,FHIR,C-CDA,3,17,0.008143322475570033,0.017543859649122806,0.011123470522803115,285,614,5,2,5,2
350,multi_AERIS_1-sizedpath_FHIR_2-sized_path,multi,AERIS,FHIR,1,2,0.03546099290780142,0.4166666666666667,0.06535947712418301,12,141,5,5,5,5
351,multi_FHIR_0-sizedpath_C-CDA_7-sized_path,multi,FHIR,C-CDA,0,7,0.03125,0.017543859649122806,0.02247191011235955,285,160,5,0,5,0
352,euclidian_FHIR_0-sizedpath_C-CDA_4-sized_path,euclidian,FHIR,C-CDA,0,4,0.0125,0.007017543859649123,0.008988764044943821,285,160,2,0,2,0
353,multi_ODATIS_7-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,7,3,0.125,0.2571428571428571,0.16822429906542055,35,72,9,9,9,9
354,COMA_ODATIS_11-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,11,1,0.15,0.08571428571428572,0.10909090909090909,35,20,3,3,3,3
355,euclidian_FHIR_1-sizedpath_C-CDA_18-sized_path,euclidian,FHIR,C-CDA,1,18,0.0056657223796034,0.007017543859649123,0.006269592476489028,285,353,2,0,2,0
356,euclidian_FHIR_5-sizedpath_C-CDA_5-sized_path,euclidian,FHIR,C-CDA,5,5,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
357,COMA_FHIR_5-sizedpath_C-CDA_14-sized_path,COMA,FHIR,C-CDA,5,14,0.09722222222222222,0.02456140350877193,0.0392156862745098,285,72,7,6,7,6
358,multi_FHIR_5-sizedpath_C-CDA_2-sized_path,multi,FHIR,C-CDA,5,2,0.02664576802507837,0.05964912280701754,0.03683640303358614,285,638,17,7,4,1
359,multi_FHIR_4-sizedpath_C-CDA_11-sized_path,multi,FHIR,C-CDA,4,11,0.006289308176100629,0.014035087719298246,0.008686210640608035,285,636,4,1,4,1
360,euclidian_FHIR_4-sizedpath_C-CDA_5-sized_path,euclidian,FHIR,C-CDA,4,5,0.0015723270440251573,0.0035087719298245615,0.002171552660152009,285,636,1,0,1,0
361,euclidian_FHIR_0-sizedpath_C-CDA_3-sized_path,euclidian,FHIR,C-CDA,0,3,0.00625,0.0035087719298245615,0.0044943820224719105,285,160,1,0,0,0
362,multi_FHIR_5-sizedpath_C-CDA_5-sized_path,multi,FHIR,C-CDA,5,5,0.0109717868338558,0.02456140350877193,0.015167930660888406,285,638,7,2,7,2
363,euclidian_FHIR_3-sizedpath_C-CDA_0-sized_path,euclidian,FHIR,C-CDA,3,0,0.014657980456026058,0.031578947368421054,0.020022246941045607,285,614,9,5,5,3
364,euclidian_FHIR_5-sizedpath_C-CDA_12-sized_path,euclidian,FHIR,C-CDA,5,12,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
365,euclidian_FHIR_0-sizedpath_C-CDA_14-sized_path,euclidian,FHIR,C-CDA,0,14,0.00625,0.0035087719298245615,0.0044943820224719105,285,160,1,0,1,0
366,COMA_FHIR_0-sizedpath_C-CDA_5-sized_path,COMA,FHIR,C-CDA,0,5,0.07407407407407407,0.007017543859649123,0.01282051282051282,285,27,2,0,2,0
367,COMA_ODATIS_11-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,11,3,0.2727272727272727,0.17142857142857143,0.21052631578947367,35,22,6,6,6,6
368,COMA_FHIR_1-sizedpath_C-CDA_13-sized_path,COMA,FHIR,C-CDA,1,13,0.10526315789473684,0.021052631578947368,0.03508771929824561,285,57,6,0,6,0
369,euclidian_FHIR_4-sizedpath_C-CDA_3-sized_path,euclidian,FHIR,C-CDA,4,3,0.0047169811320754715,0.010526315789473684,0.0065146579804560255,285,636,3,1,3,1
370,multi_ODATIS_3-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,3,0,0.07352941176470588,0.14285714285714285,0.09708737864077668,35,68,5,5,5,5
371,COMA_ODATIS_5-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,5,3,0.1875,0.17142857142857143,0.1791044776119403,35,32,6,6,6,6
372,multi_FHIR_3-sizedpath_C-CDA_0-sized_path,multi,FHIR,C-CDA,3,0,0.026058631921824105,0.056140350877192984,0.035595105672969966,285,614,16,10,7,5
373,multi_FHIR_6-sizedpath_C-CDA_8-sized_path,multi,FHIR,C-CDA,6,8,0.006269592476489028,0.014035087719298246,0.00866738894907909,285,638,4,1,4,1
374,multi_ODATIS_0-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,0,2,0.125,0.02857142857142857,0.04651162790697674,35,8,1,0,1,0
375,COMA_FHIR_0-sizedpath_C-CDA_16-sized_path,COMA,FHIR,C-CDA,0,16,0.15384615384615385,0.007017543859649123,0.01342281879194631,285,13,2,0,2,0
376,COMA_FHIR_1-sizedpath_C-CDA_16-sized_path,COMA,FHIR,C-CDA,1,16,0.11538461538461539,0.021052631578947368,0.03560830860534124,285,52,6,0,6,0
377,multi_ODATIS_10-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,10,3,0.1111111111111111,0.22857142857142856,0.1495327102803738,35,72,8,8,8,8
378,euclidian_FHIR_0-sizedpath_C-CDA_12-sized_path,euclidian,FHIR,C-CDA,0,12,0.00625,0.0035087719298245615,0.0044943820224719105,285,160,1,0,1,0
379,multi_ODATIS_4-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,4,0,0.07246376811594203,0.14285714285714285,0.09615384615384616,35,69,5,5,5,5
380,multi_ODATIS_4-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,4,1,0.11594202898550725,0.22857142857142856,0.15384615384615385,35,69,8,8,8,8
381,COMA_AERIS_3-sizedpath_FHIR_6-sized_path,COMA,AERIS,FHIR,3,6,0.05555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3
382,euclidian_FHIR_6-sizedpath_C-CDA_0-sized_path,euclidian,FHIR,C-CDA,6,0,0.01567398119122257,0.03508771929824561,0.02166847237269772,285,638,10,5,5,3
383,COMA_FHIR_3-sizedpath_C-CDA_7-sized_path,COMA,FHIR,C-CDA,3,7,0.0,0.0,0.0,285,77,0,0,0,0
384,COMA_ODATIS_5-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,5,0,0.13636363636363635,0.08571428571428572,0.10526315789473684,35,22,3,3,3,3
385,multi_FHIR_1-sizedpath_C-CDA_2-sized_path,multi,FHIR,C-CDA,1,2,0.0339943342776204,0.042105263157894736,0.037617554858934164,285,353,12,3,3,1
386,multi_FHIR_2-sizedpath_C-CDA_17-sized_path,multi,FHIR,C-CDA,2,17,0.009140767824497258,0.017543859649122806,0.01201923076923077,285,547,5,2,5,2
387,euclidian_FHIR_5-sizedpath_C-CDA_14-sized_path,euclidian,FHIR,C-CDA,5,14,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
388,euclidian_ODATIS_0-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,0,2,0.0,0.0,0.0,35,8,0,0,0,0
389,euclidian_FHIR_5-sizedpath_C-CDA_18-sized_path,euclidian,FHIR,C-CDA,5,18,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
390,euclidian_ODATIS_8-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,8,2,0.0,0.0,0.0,35,72,0,0,0,0
391,COMA_FHIR_0-sizedpath_C-CDA_2-sized_path,COMA,FHIR,C-CDA,0,2,0.037037037037037035,0.007017543859649123,0.011799410029498525,285,54,2,0,0,0
392,euclidian_AERIS_0-sizedpath_FHIR_4-sized_path,euclidian,AERIS,FHIR,0,4,0.045454545454545456,0.4166666666666667,0.08196721311475409,12,110,5,4,5,4
393,multi_FHIR_0-sizedpath_C-CDA_18-sized_path,multi,FHIR,C-CDA,0,18,0.0375,0.021052631578947368,0.026966292134831458,285,160,6,1,6,1
394,euclidian_ODATIS_6-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,6,3,0.013888888888888888,0.02857142857142857,0.018691588785046724,35,72,1,1,1,1
395,multi_FHIR_3-sizedpath_C-CDA_13-sized_path,multi,FHIR,C-CDA,3,13,0.006514657980456026,0.014035087719298246,0.008898776418242492,285,614,4,1,4,1
396,euclidian_FHIR_4-sizedpath_C-CDA_18-sized_path,euclidian,FHIR,C-CDA,4,18,0.0015723270440251573,0.0035087719298245615,0.002171552660152009,285,636,1,0,1,0
397,euclidian_ODATIS_1-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,1,3,0.05405405405405406,0.05714285714285714,0.05555555555555556,35,37,2,2,2,2
398,COMA_FHIR_1-sizedpath_C-CDA_10-sized_path,COMA,FHIR,C-CDA,1,10,0.09375,0.021052631578947368,0.034383954154727794,285,64,6,0,6,0
399,euclidian_FHIR_6-sizedpath_C-CDA_2-sized_path,euclidian,FHIR,C-CDA,6,2,0.01567398119122257,0.03508771929824561,0.02166847237269772,285,638,10,5,2,0
400,COMA_FHIR_3-sizedpath_C-CDA_6-sized_path,COMA,FHIR,C-CDA,3,6,0.01098901098901099,0.0035087719298245615,0.005319148936170213,285,91,1,1,1,1
401,euclidian_FHIR_0-sizedpath_C-CDA_1-sized_path,euclidian,FHIR,C-CDA,0,1,0.05,0.028070175438596492,0.035955056179775284,285,160,8,2,1,0
402,euclidian_FHIR_4-sizedpath_C-CDA_2-sized_path,euclidian,FHIR,C-CDA,4,2,0.015723270440251572,0.03508771929824561,0.021715526601520086,285,636,10,5,2,0
403,multi_FHIR_1-sizedpath_C-CDA_3-sized_path,multi,FHIR,C-CDA,1,3,0.0226628895184136,0.028070175438596492,0.025078369905956112,285,353,8,2,8,2
404,multi_FHIR_2-sizedpath_C-CDA_7-sized_path,multi,FHIR,C-CDA,2,7,0.005484460694698354,0.010526315789473684,0.00721153846153846,285,547,3,0,3,0
405,COMA_ODATIS_9-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,9,0,0.15,0.08571428571428572,0.10909090909090909,35,20,3,3,3,3
406,multi_FHIR_0-sizedpath_C-CDA_11-sized_path,multi,FHIR,C-CDA,0,11,0.0375,0.021052631578947368,0.026966292134831458,285,160,6,1,6,1
407,euclidian_FHIR_2-sizedpath_C-CDA_4-sized_path,euclidian,FHIR,C-CDA,2,4,0.005484460694698354,0.010526315789473684,0.00721153846153846,285,547,3,0,3,0
408,COMA_ODATIS_2-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,2,2,0.20689655172413793,0.17142857142857143,0.1875,35,29,6,5,6,5
409,euclidian_FHIR_2-sizedpath_C-CDA_12-sized_path,euclidian,FHIR,C-CDA,2,12,0.0018281535648994515,0.0035087719298245615,0.002403846153846154,285,547,1,0,1,0
410,COMA_FHIR_2-sizedpath_C-CDA_5-sized_path,COMA,FHIR,C-CDA,2,5,0.043010752688172046,0.014035087719298246,0.021164021164021166,285,93,4,2,4,2
411,COMA_ODATIS_3-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,3,0,0.125,0.08571428571428572,0.1016949152542373,35,24,3,3,3,3
412,COMA_AERIS_2-sizedpath_FHIR_5-sized_path,COMA,AERIS,FHIR,2,5,0.05555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3
413,COMA_FHIR_3-sizedpath_C-CDA_5-sized_path,COMA,FHIR,C-CDA,3,5,0.045454545454545456,0.014035087719298246,0.021447721179624662,285,88,4,2,4,2
414,COMA_FHIR_5-sizedpath_C-CDA_8-sized_path,COMA,FHIR,C-CDA,5,8,0.011627906976744186,0.0035087719298245615,0.005390835579514824,285,86,1,0,1,0
415,euclidian_FHIR_5-sizedpath_C-CDA_9-sized_path,euclidian,FHIR,C-CDA,5,9,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
416,multi_AERIS_0-sizedpath_FHIR_6-sized_path,multi,AERIS,FHIR,0,6,0.05454545454545454,0.5,0.09836065573770492,12,110,6,5,6,5
417,COMA_FHIR_2-sizedpath_C-CDA_10-sized_path,COMA,FHIR,C-CDA,2,10,0.07575757575757576,0.017543859649122806,0.02849002849002849,285,66,5,2,5,2
418,COMA_FHIR_4-sizedpath_C-CDA_15-sized_path,COMA,FHIR,C-CDA,4,15,0.10294117647058823,0.02456140350877193,0.0396600566572238,285,68,7,6,7,6
419,euclidian_ODATIS_2-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,2,3,0.03125,0.05714285714285714,0.04040404040404041,35,64,2,2,2,2
420,multi_FHIR_1-sizedpath_C-CDA_12-sized_path,multi,FHIR,C-CDA,1,12,0.0169971671388102,0.021052631578947368,0.018808777429467082,285,353,6,2,6,2
421,multi_ODATIS_8-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,8,2,0.125,0.2571428571428571,0.16822429906542055,35,72,9,9,9,9
422,multi_ODATIS_2-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,2,2,0.078125,0.14285714285714285,0.101010101010101,35,64,5,5,5,5
423,COMA_FHIR_3-sizedpath_C-CDA_11-sized_path,COMA,FHIR,C-CDA,3,11,0.10294117647058823,0.02456140350877193,0.0396600566572238,285,68,7,6,7,6
424,COMA_AERIS_2-sizedpath_FHIR_1-sized_path,COMA,AERIS,FHIR,2,1,0.05084745762711865,0.25,0.08450704225352114,12,59,3,3,3,3
425,multi_FHIR_0-sizedpath_C-CDA_6-sized_path,multi,FHIR,C-CDA,0,6,0.03125,0.017543859649122806,0.02247191011235955,285,160,5,0,5,0
426,euclidian_ODATIS_9-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,9,3,0.0,0.0,0.0,35,72,0,0,0,0
427,COMA_ODATIS_3-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,3,2,0.18181818181818182,0.17142857142857143,0.1764705882352941,35,33,6,6,6,6
428,COMA_FHIR_1-sizedpath_C-CDA_3-sized_path,COMA,FHIR,C-CDA,1,3,0.04819277108433735,0.014035087719298246,0.021739130434782608,285,83,4,1,4,1
429,COMA_FHIR_2-sizedpath_C-CDA_2-sized_path,COMA,FHIR,C-CDA,2,2,0.08108108108108109,0.031578947368421054,0.045454545454545456,285,111,9,2,0,0
430,COMA_ODATIS_1-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,1,0,0.0,0.0,0.0,35,13,0,0,0,0
431,multi_FHIR_0-sizedpath_C-CDA_14-sized_path,multi,FHIR,C-CDA,0,14,0.0375,0.021052631578947368,0.026966292134831458,285,160,6,1,6,1
432,multi_ODATIS_1-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,1,3,0.05405405405405406,0.05714285714285714,0.05555555555555556,35,37,2,2,2,2
433,euclidian_FHIR_1-sizedpath_C-CDA_1-sized_path,euclidian,FHIR,C-CDA,1,1,0.025495750708215296,0.031578947368421054,0.02821316614420063,285,353,9,2,2,0
434,euclidian_FHIR_1-sizedpath_C-CDA_15-sized_path,euclidian,FHIR,C-CDA,1,15,0.0056657223796034,0.007017543859649123,0.006269592476489028,285,353,2,0,2,0
435,multi_FHIR_4-sizedpath_C-CDA_7-sized_path,multi,FHIR,C-CDA,4,7,0.0047169811320754715,0.010526315789473684,0.0065146579804560255,285,636,3,0,3,0
436,euclidian_FHIR_0-sizedpath_C-CDA_6-sized_path,euclidian,FHIR,C-CDA,0,6,0.00625,0.0035087719298245615,0.0044943820224719105,285,160,1,0,1,0
437,multi_AERIS_3-sizedpath_FHIR_2-sized_path,multi,AERIS,FHIR,3,2,0.02564102564102564,0.3333333333333333,0.047619047619047616,12,156,4,4,4,4
438,COMA_FHIR_3-sizedpath_C-CDA_16-sized_path,COMA,FHIR,C-CDA,3,16,0.1,0.02456140350877193,0.03943661971830986,285,70,7,6,7,6
439,multi_ODATIS_5-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,5,1,0.08695652173913043,0.17142857142857143,0.11538461538461538,35,69,6,6,6,6
440,euclidian_FHIR_3-sizedpath_C-CDA_4-sized_path,euclidian,FHIR,C-CDA,3,4,0.004885993485342019,0.010526315789473684,0.006674082313681868,285,614,3,0,3,0
441,COMA_ODATIS_8-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,8,0,0.15789473684210525,0.08571428571428572,0.11111111111111112,35,19,3,3,3,3
442,COMA_AERIS_0-sizedpath_FHIR_0-sized_path,COMA,AERIS,FHIR,0,0,0.10204081632653061,0.4166666666666667,0.16393442622950824,12,49,5,4,5,4
443,COMA_FHIR_2-sizedpath_C-CDA_15-sized_path,COMA,FHIR,C-CDA,2,15,0.07462686567164178,0.017543859649122806,0.028409090909090908,285,67,5,2,5,2
444,multi_FHIR_5-sizedpath_C-CDA_14-sized_path,multi,FHIR,C-CDA,5,14,0.006269592476489028,0.014035087719298246,0.00866738894907909,285,638,4,1,4,1
445,COMA_FHIR_4-sizedpath_C-CDA_4-sized_path,COMA,FHIR,C-CDA,4,4,0.05102040816326531,0.017543859649122806,0.02610966057441253,285,98,5,4,4,4
446,COMA_FHIR_2-sizedpath_C-CDA_12-sized_path,COMA,FHIR,C-CDA,2,12,0.078125,0.017543859649122806,0.028653295128939826,285,64,5,2,5,2
447,euclidian_ODATIS_1-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,1,2,0.05405405405405406,0.05714285714285714,0.05555555555555556,35,37,2,2,2,2
448,multi_ODATIS_3-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,3,1,0.10294117647058823,0.2,0.13592233009708737,35,68,7,7,7,7
449,COMA_FHIR_1-sizedpath_C-CDA_18-sized_path,COMA,FHIR,C-CDA,1,18,0.11538461538461539,0.021052631578947368,0.03560830860534124,285,52,6,0,6,0
450,euclidian_FHIR_2-sizedpath_C-CDA_9-sized_path,euclidian,FHIR,C-CDA,2,9,0.0018281535648994515,0.0035087719298245615,0.002403846153846154,285,547,1,0,1,0
451,euclidian_ODATIS_10-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,10,1,0.0,0.0,0.0,35,72,0,0,0,0
452,multi_FHIR_3-sizedpath_C-CDA_9-sized_path,multi,FHIR,C-CDA,3,9,0.006514657980456026,0.014035087719298246,0.008898776418242492,285,614,4,1,4,1
453,euclidian_FHIR_4-sizedpath_C-CDA_4-sized_path,euclidian,FHIR,C-CDA,4,4,0.006289308176100629,0.014035087719298246,0.008686210640608035,285,636,4,1,4,1
454,COMA_AERIS_3-sizedpath_FHIR_4-sized_path,COMA,AERIS,FHIR,3,4,0.05555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3
455,euclidian_FHIR_1-sizedpath_C-CDA_2-sized_path,euclidian,FHIR,C-CDA,1,2,0.019830028328611898,0.02456140350877193,0.021943573667711602,285,353,7,2,1,0
456,multi_ODATIS_8-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,8,0,0.041666666666666664,0.08571428571428572,0.056074766355140186,35,72,3,3,3,3
457,euclidian_FHIR_4-sizedpath_C-CDA_0-sized_path,euclidian,FHIR,C-CDA,4,0,0.014150943396226415,0.031578947368421054,0.01954397394136808,285,636,9,5,5,3
458,euclidian_FHIR_3-sizedpath_C-CDA_3-sized_path,euclidian,FHIR,C-CDA,3,3,0.004885993485342019,0.010526315789473684,0.006674082313681868,285,614,3,1,3,1
459,COMA_AERIS_0-sizedpath_FHIR_2-sized_path,COMA,AERIS,FHIR,0,2,0.0851063829787234,0.3333333333333333,0.13559322033898305,12,47,4,4,4,4
460,COMA_FHIR_1-sizedpath_C-CDA_17-sized_path,COMA,FHIR,C-CDA,1,17,0.11538461538461539,0.021052631578947368,0.03560830860534124,285,52,6,0,6,0
461,euclidian_FHIR_4-sizedpath_C-CDA_11-sized_path,euclidian,FHIR,C-CDA,4,11,0.0015723270440251573,0.0035087719298245615,0.002171552660152009,285,636,1,0,1,0
462,euclidian_FHIR_4-sizedpath_C-CDA_14-sized_path,euclidian,FHIR,C-CDA,4,14,0.0015723270440251573,0.0035087719298245615,0.002171552660152009,285,636,1,0,1,0
463,euclidian_AERIS_3-sizedpath_FHIR_1-sized_path,euclidian,AERIS,FHIR,3,1,0.019230769230769232,0.25,0.03571428571428572,12,156,3,3,3,3
464,euclidian_FHIR_5-sizedpath_C-CDA_11-sized_path,euclidian,FHIR,C-CDA,5,11,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
465,multi_FHIR_1-sizedpath_C-CDA_14-sized_path,multi,FHIR,C-CDA,1,14,0.0169971671388102,0.021052631578947368,0.018808777429467082,285,353,6,2,6,2
466,COMA_FHIR_1-sizedpath_C-CDA_19-sized_path,COMA,FHIR,C-CDA,1,19,0.11538461538461539,0.021052631578947368,0.03560830860534124,285,52,6,0,6,0
467,COMA_FHIR_0-sizedpath_C-CDA_12-sized_path,COMA,FHIR,C-CDA,0,12,0.13333333333333333,0.007017543859649123,0.013333333333333334,285,15,2,0,2,0
468,multi_FHIR_5-sizedpath_C-CDA_11-sized_path,multi,FHIR,C-CDA,5,11,0.006269592476489028,0.014035087719298246,0.00866738894907909,285,638,4,1,4,1
469,COMA_FHIR_5-sizedpath_C-CDA_0-sized_path,COMA,FHIR,C-CDA,5,0,0.06896551724137931,0.007017543859649123,0.012738853503184714,285,29,2,0,1,0
470,COMA_FHIR_4-sizedpath_C-CDA_5-sized_path,COMA,FHIR,C-CDA,4,5,0.04597701149425287,0.014035087719298246,0.021505376344086023,285,87,4,2,4,2
